,0,1,2,3
10,"years (very high confidence). The net cooling effect which arises from anthropogenic aerosols peaked in the late 20thcentury (high confidence). {WGI SPM A1.1, WGI SPM A1.3, WGI SPM A.2.1, WGI Figure SPM.2, WGI TS 2.2, WGI 2ES, WGI Figure 6.1} ", WGI SPM A1.3,,
11,"years (very high confidence). The net cooling effect which arises from anthropogenic aerosols peaked in the late 20thcentury (high confidence). {WGI SPM A1.1, WGI SPM A1.3, WGI SPM A.2.1, WGI Figure SPM.2, WGI TS 2.2, WGI 2ES, WGI Figure 6.1} ", WGI SPM A.2.1,"('A.2.1', 'A.2.1  In 2019, atmospheric CO2concentrations were higher than at any time in at least 2 million years (high confidence), and concentrations of CH4and N2O were higher than at any time in at least 800,000 years (very high confidence). Since 1750, increases in CO2(47%) and CH4(156%) concentrations far exceed\xa0– and increases in N2O (23%) are similar to\xa0– the natural multi-millennial changes between glacial and interglacial periods over at least the past 800,000 years (very\xa0high\xa0confidence). {2.2, 5.1, TS.2.2}')",
12,"years (very high confidence). The net cooling effect which arises from anthropogenic aerosols peaked in the late 20thcentury (high confidence). {WGI SPM A1.1, WGI SPM A1.3, WGI SPM A.2.1, WGI Figure SPM.2, WGI TS 2.2, WGI 2ES, WGI Figure 6.1} ", WGI Figure SPM.2,,
13,"years (very high confidence). The net cooling effect which arises from anthropogenic aerosols peaked in the late 20thcentury (high confidence). {WGI SPM A1.1, WGI SPM A1.3, WGI SPM A.2.1, WGI Figure SPM.2, WGI TS 2.2, WGI 2ES, WGI Figure 6.1} ", WGI TS 2.2,,
14,"years (very high confidence). The net cooling effect which arises from anthropogenic aerosols peaked in the late 20thcentury (high confidence). {WGI SPM A1.1, WGI SPM A1.3, WGI SPM A.2.1, WGI Figure SPM.2, WGI TS 2.2, WGI 2ES, WGI Figure 6.1} ", WGI 2ES,,
15,"years (very high confidence). The net cooling effect which arises from anthropogenic aerosols peaked in the late 20thcentury (high confidence). {WGI SPM A1.1, WGI SPM A1.3, WGI SPM A.2.1, WGI Figure SPM.2, WGI TS 2.2, WGI 2ES, WGI Figure 6.1} ", WGI Figure 6.1,,
16,"1). Historical cumulative net CO2 emissions from 1850 to 2019 were 2400 ±240 GtCO2. Of these, more than half (58%) occurred between 1850 and 1989 [1400 ±195 GtCO2], and about 42% between 1990 and 2019 [1000 ±90 GtCO2]. Global net anthropogenic GHG emissions have been estimated to be 59±6.6 GtCO2-eq in 2019, about 12% (6.5 GtCO2-eq) higher than in 2010 and 54% (21 GtCO2-eq) higher than in 1990. By 2019, the largest growth in gross emissions occurred in CO2 from fossil fuels and industry (CO2-FFI) followed by CH4, whereas the highest relative growth occurred in fluorinated gases (F-gases), starting from low levels in 1990. (high confidence) {WGIII SPM B1.1, WGIII SPM B.1.2, WGIII SPM B.1.3, WGIII Figure SPM.1, WGIII Figure SPM.2} ",WGIII SPM B1.1,,
17,"1). Historical cumulative net CO2 emissions from 1850 to 2019 were 2400 ±240 GtCO2. Of these, more than half (58%) occurred between 1850 and 1989 [1400 ±195 GtCO2], and about 42% between 1990 and 2019 [1000 ±90 GtCO2]. Global net anthropogenic GHG emissions have been estimated to be 59±6.6 GtCO2-eq in 2019, about 12% (6.5 GtCO2-eq) higher than in 2010 and 54% (21 GtCO2-eq) higher than in 1990. By 2019, the largest growth in gross emissions occurred in CO2 from fossil fuels and industry (CO2-FFI) followed by CH4, whereas the highest relative growth occurred in fluorinated gases (F-gases), starting from low levels in 1990. (high confidence) {WGIII SPM B1.1, WGIII SPM B.1.2, WGIII SPM B.1.3, WGIII Figure SPM.1, WGIII Figure SPM.2} ", WGIII SPM B.1.2,,
18,"1). Historical cumulative net CO2 emissions from 1850 to 2019 were 2400 ±240 GtCO2. Of these, more than half (58%) occurred between 1850 and 1989 [1400 ±195 GtCO2], and about 42% between 1990 and 2019 [1000 ±90 GtCO2]. Global net anthropogenic GHG emissions have been estimated to be 59±6.6 GtCO2-eq in 2019, about 12% (6.5 GtCO2-eq) higher than in 2010 and 54% (21 GtCO2-eq) higher than in 1990. By 2019, the largest growth in gross emissions occurred in CO2 from fossil fuels and industry (CO2-FFI) followed by CH4, whereas the highest relative growth occurred in fluorinated gases (F-gases), starting from low levels in 1990. (high confidence) {WGIII SPM B1.1, WGIII SPM B.1.2, WGIII SPM B.1.3, WGIII Figure SPM.1, WGIII Figure SPM.2} ", WGIII SPM B.1.3,,
19,"1). Historical cumulative net CO2 emissions from 1850 to 2019 were 2400 ±240 GtCO2. Of these, more than half (58%) occurred between 1850 and 1989 [1400 ±195 GtCO2], and about 42% between 1990 and 2019 [1000 ±90 GtCO2]. Global net anthropogenic GHG emissions have been estimated to be 59±6.6 GtCO2-eq in 2019, about 12% (6.5 GtCO2-eq) higher than in 2010 and 54% (21 GtCO2-eq) higher than in 1990. By 2019, the largest growth in gross emissions occurred in CO2 from fossil fuels and industry (CO2-FFI) followed by CH4, whereas the highest relative growth occurred in fluorinated gases (F-gases), starting from low levels in 1990. (high confidence) {WGIII SPM B1.1, WGIII SPM B.1.2, WGIII SPM B.1.3, WGIII Figure SPM.1, WGIII Figure SPM.2} ", WGIII Figure SPM.1,,
20,"1). Historical cumulative net CO2 emissions from 1850 to 2019 were 2400 ±240 GtCO2. Of these, more than half (58%) occurred between 1850 and 1989 [1400 ±195 GtCO2], and about 42% between 1990 and 2019 [1000 ±90 GtCO2]. Global net anthropogenic GHG emissions have been estimated to be 59±6.6 GtCO2-eq in 2019, about 12% (6.5 GtCO2-eq) higher than in 2010 and 54% (21 GtCO2-eq) higher than in 1990. By 2019, the largest growth in gross emissions occurred in CO2 from fossil fuels and industry (CO2-FFI) followed by CH4, whereas the highest relative growth occurred in fluorinated gases (F-gases), starting from low levels in 1990. (high confidence) {WGIII SPM B1.1, WGIII SPM B.1.2, WGIII SPM B.1.3, WGIII Figure SPM.1, WGIII Figure SPM.2} ", WGIII Figure SPM.2,,
21,"Regional contributions to global human-caused GHG emissions continue to differ widely. Historical contributions of CO2 emissions vary substantially across regions in terms of total magnitude, but also in terms of contributions to CO2-FFI (1650 ± 73 GtCO2-eq) and net CO2-LULUCF (760 ± 220 GtCO2-eq) emissions (Figure 2.2). Variations in regional and national per capita emissions partly reflect different development stages, but they also vary widely at similar income levels. Average per capita net anthropogenic GHG emissions in 2019 ranged from 2.6 tCO2-eq to 19 tCO2-eq across regions (Figure 2.2). Least developed countries (LDCs) and Small Island Developing States (SIDS) have much lower per capita emissions (1.7 tCO2- eq and 4.6 tCO2-eq, respectively) than the global average (6.9 tCO2-eq), excluding CO2-LULUCF. Around 48% of the global population in 2019 lives in countries emitting on average more than 6 tCO2-eq per capita, 35% of the global population live in countries emitting more than 9 tCO2-eq per capita13(excluding CO2- LULUCF) while another 41% live in countries emitting less than 3 tCO2-eq per capita. A substantial share of the population in these low-emitting countries lack access to modern energy services. (high confidence) {WGIII SPM B.3, WGIII SPM B3.1, WGIII SPM B.3.2, WGIII SPM B.3.3} ",WGIII SPM B.3,,
22,"Regional contributions to global human-caused GHG emissions continue to differ widely. Historical contributions of CO2 emissions vary substantially across regions in terms of total magnitude, but also in terms of contributions to CO2-FFI (1650 ± 73 GtCO2-eq) and net CO2-LULUCF (760 ± 220 GtCO2-eq) emissions (Figure 2.2). Variations in regional and national per capita emissions partly reflect different development stages, but they also vary widely at similar income levels. Average per capita net anthropogenic GHG emissions in 2019 ranged from 2.6 tCO2-eq to 19 tCO2-eq across regions (Figure 2.2). Least developed countries (LDCs) and Small Island Developing States (SIDS) have much lower per capita emissions (1.7 tCO2- eq and 4.6 tCO2-eq, respectively) than the global average (6.9 tCO2-eq), excluding CO2-LULUCF. Around 48% of the global population in 2019 lives in countries emitting on average more than 6 tCO2-eq per capita, 35% of the global population live in countries emitting more than 9 tCO2-eq per capita13(excluding CO2- LULUCF) while another 41% live in countries emitting less than 3 tCO2-eq per capita. A substantial share of the population in these low-emitting countries lack access to modern energy services. (high confidence) {WGIII SPM B.3, WGIII SPM B3.1, WGIII SPM B.3.2, WGIII SPM B.3.3} ", WGIII SPM B3.1,,
23,"Regional contributions to global human-caused GHG emissions continue to differ widely. Historical contributions of CO2 emissions vary substantially across regions in terms of total magnitude, but also in terms of contributions to CO2-FFI (1650 ± 73 GtCO2-eq) and net CO2-LULUCF (760 ± 220 GtCO2-eq) emissions (Figure 2.2). Variations in regional and national per capita emissions partly reflect different development stages, but they also vary widely at similar income levels. Average per capita net anthropogenic GHG emissions in 2019 ranged from 2.6 tCO2-eq to 19 tCO2-eq across regions (Figure 2.2). Least developed countries (LDCs) and Small Island Developing States (SIDS) have much lower per capita emissions (1.7 tCO2- eq and 4.6 tCO2-eq, respectively) than the global average (6.9 tCO2-eq), excluding CO2-LULUCF. Around 48% of the global population in 2019 lives in countries emitting on average more than 6 tCO2-eq per capita, 35% of the global population live in countries emitting more than 9 tCO2-eq per capita13(excluding CO2- LULUCF) while another 41% live in countries emitting less than 3 tCO2-eq per capita. A substantial share of the population in these low-emitting countries lack access to modern energy services. (high confidence) {WGIII SPM B.3, WGIII SPM B3.1, WGIII SPM B.3.2, WGIII SPM B.3.3} ", WGIII SPM B.3.2,,
24,"Regional contributions to global human-caused GHG emissions continue to differ widely. Historical contributions of CO2 emissions vary substantially across regions in terms of total magnitude, but also in terms of contributions to CO2-FFI (1650 ± 73 GtCO2-eq) and net CO2-LULUCF (760 ± 220 GtCO2-eq) emissions (Figure 2.2). Variations in regional and national per capita emissions partly reflect different development stages, but they also vary widely at similar income levels. Average per capita net anthropogenic GHG emissions in 2019 ranged from 2.6 tCO2-eq to 19 tCO2-eq across regions (Figure 2.2). Least developed countries (LDCs) and Small Island Developing States (SIDS) have much lower per capita emissions (1.7 tCO2- eq and 4.6 tCO2-eq, respectively) than the global average (6.9 tCO2-eq), excluding CO2-LULUCF. Around 48% of the global population in 2019 lives in countries emitting on average more than 6 tCO2-eq per capita, 35% of the global population live in countries emitting more than 9 tCO2-eq per capita13(excluding CO2- LULUCF) while another 41% live in countries emitting less than 3 tCO2-eq per capita. A substantial share of the population in these low-emitting countries lack access to modern energy services. (high confidence) {WGIII SPM B.3, WGIII SPM B3.1, WGIII SPM B.3.2, WGIII SPM B.3.3} ", WGIII SPM B.3.3,,
25,"Net GHG emissions have increased since 2010 across all major sectors (high confidence). In 2019, approximately 34% (20 GtCO2-eq) of net global GHG emissions came from the energy sector, 24% (14 GtCO2- eq) from industry, 22% (13 GtCO2-eq) from AFOLU, 15% (8.7 GtCO2-eq) from transport and 6% (3.3 GtCO2- eq) from buildings14(high confidence). Average annual GHG emissions growth between 2010 and 2019 slowed compared to the previous decade in energy supply (from 2.3% to 1.0%) and industry (from 3.4% to 1.4%) but remained roughly constant at about 2% yr–1in the transport sector (high confidence). About half of total net AFOLU emissions are from CO2 LULUCF, predominantly from deforestation (medium confidence). Land overall constituted a net sink of –6.6 (±4.6) GtCO2 yr–1for the period 2010–201915(medium confidence). {WGIII SPM B.2, WGIII SPM B.2.1, WGIII SPM B.2.2, WGIII TS 5.6.1}  ",WGIII SPM B.2,,
26,"Net GHG emissions have increased since 2010 across all major sectors (high confidence). In 2019, approximately 34% (20 GtCO2-eq) of net global GHG emissions came from the energy sector, 24% (14 GtCO2- eq) from industry, 22% (13 GtCO2-eq) from AFOLU, 15% (8.7 GtCO2-eq) from transport and 6% (3.3 GtCO2- eq) from buildings14(high confidence). Average annual GHG emissions growth between 2010 and 2019 slowed compared to the previous decade in energy supply (from 2.3% to 1.0%) and industry (from 3.4% to 1.4%) but remained roughly constant at about 2% yr–1in the transport sector (high confidence). About half of total net AFOLU emissions are from CO2 LULUCF, predominantly from deforestation (medium confidence). Land overall constituted a net sink of –6.6 (±4.6) GtCO2 yr–1for the period 2010–201915(medium confidence). {WGIII SPM B.2, WGIII SPM B.2.1, WGIII SPM B.2.2, WGIII TS 5.6.1}  ", WGIII SPM B.2.1,,
27,"Net GHG emissions have increased since 2010 across all major sectors (high confidence). In 2019, approximately 34% (20 GtCO2-eq) of net global GHG emissions came from the energy sector, 24% (14 GtCO2- eq) from industry, 22% (13 GtCO2-eq) from AFOLU, 15% (8.7 GtCO2-eq) from transport and 6% (3.3 GtCO2- eq) from buildings14(high confidence). Average annual GHG emissions growth between 2010 and 2019 slowed compared to the previous decade in energy supply (from 2.3% to 1.0%) and industry (from 3.4% to 1.4%) but remained roughly constant at about 2% yr–1in the transport sector (high confidence). About half of total net AFOLU emissions are from CO2 LULUCF, predominantly from deforestation (medium confidence). Land overall constituted a net sink of –6.6 (±4.6) GtCO2 yr–1for the period 2010–201915(medium confidence). {WGIII SPM B.2, WGIII SPM B.2.1, WGIII SPM B.2.2, WGIII TS 5.6.1}  ", WGIII SPM B.2.2,,
28,"Net GHG emissions have increased since 2010 across all major sectors (high confidence). In 2019, approximately 34% (20 GtCO2-eq) of net global GHG emissions came from the energy sector, 24% (14 GtCO2- eq) from industry, 22% (13 GtCO2-eq) from AFOLU, 15% (8.7 GtCO2-eq) from transport and 6% (3.3 GtCO2- eq) from buildings14(high confidence). Average annual GHG emissions growth between 2010 and 2019 slowed compared to the previous decade in energy supply (from 2.3% to 1.0%) and industry (from 3.4% to 1.4%) but remained roughly constant at about 2% yr–1in the transport sector (high confidence). About half of total net AFOLU emissions are from CO2 LULUCF, predominantly from deforestation (medium confidence). Land overall constituted a net sink of –6.6 (±4.6) GtCO2 yr–1for the period 2010–201915(medium confidence). {WGIII SPM B.2, WGIII SPM B.2.1, WGIII SPM B.2.2, WGIII TS 5.6.1}  ", WGIII TS 5.6.1,,
29,"13Territorial emissions 14GHG emission levels are rounded to two significant digits; as a consequence, small differences in sums due to rounding may occur {WGIII SPM footnote 8} 15Comprising a gross sink of -12.5 (±3.2) GtCO2yr-1resulting from responses of all land to both anthropogenic environmental change and natural climate variability, and net anthropogenic CO2- LULUCF emissions +5.9 (±4.1) GtCO2yr-1based on book-keeping models {WGIII SPM Footnote 14}.  16This estimate is based on consumption-based accounting, including both direct emissions from within urban areas, and indirect emissions from outside urban areas related to the production of electricity, goods and services consumed in cities. These estimates ",WGIII SPM footnote 8,,
30,"13Territorial emissions 14GHG emission levels are rounded to two significant digits; as a consequence, small differences in sums due to rounding may occur {WGIII SPM footnote 8} 15Comprising a gross sink of -12.5 (±3.2) GtCO2yr-1resulting from responses of all land to both anthropogenic environmental change and natural climate variability, and net anthropogenic CO2- LULUCF emissions +5.9 (±4.1) GtCO2yr-1based on book-keeping models {WGIII SPM Footnote 14}.  16This estimate is based on consumption-based accounting, including both direct emissions from within urban areas, and indirect emissions from outside urban areas related to the production of electricity, goods and services consumed in cities. These estimates ",WGIII SPM Footnote 14,,
31,"income, state of urbanisation and urban form. (high confidence). {WGIII SPM B.2, WGIII SPM B.2.3, WGIII SPM B.3.4, WGIII SPM D.1.1} ",WGIII SPM B.2,,
32,"income, state of urbanisation and urban form. (high confidence). {WGIII SPM B.2, WGIII SPM B.2.3, WGIII SPM B.3.4, WGIII SPM D.1.1} ", WGIII SPM B.2.3,,
33,"income, state of urbanisation and urban form. (high confidence). {WGIII SPM B.2, WGIII SPM B.2.3, WGIII SPM B.3.4, WGIII SPM D.1.1} ", WGIII SPM B.3.4,,
34,"income, state of urbanisation and urban form. (high confidence). {WGIII SPM B.2, WGIII SPM B.2.3, WGIII SPM B.3.4, WGIII SPM D.1.1} ", WGIII SPM D.1.1,,
