,source,target
44,id1062,"WGIII,SPM,Figure,1,,WGIII Figure SPM 1"
45,id1062,"WGIII,,,A.III.II.2.5.1,,WGIII A.III.II.2.5.1"
46,id1144,"WGIII,SPM,,B1.1,,WGIII SPM B1.1"
47,id1144,"WGIII,SPM,,B.1.2,,WGIII SPM B.1.2"
48,id1144,"WGIII,SPM,,B.1.3,,WGIII SPM B.1.3"
49,id1144,"WGIII,SPM,Figure,1,,WGIII Figure SPM 1"
50,id1144,"WGIII,SPM,Figure,2,,WGIII Figure SPM 2"
51,id1188,"WGI,SPM,,D.1.8,,WGI SPM D.1.8"
52,id1188,"WGI,,,7.6,,WGI 7.6"
53,id1188,"WGIII,SPM,,B.1,,WGIII SPM B.1"
54,id1188,"WGIII,,CCBox,2.2,,WGIII CCBox 2.2"
55,id1278,"WGIII,SPM,Figure,2,,WGIII Figure SPM 2"
56,id1328,"WGIII,SPM,,B.3,,WGIII SPM B.3"
57,id1328,"WGIII,SPM,,B3.1,,WGIII SPM B3.1"
58,id1328,"WGIII,SPM,,B.3.2,,WGIII SPM B.3.2"
59,id1328,"WGIII,SPM,,B.3.3,,WGIII SPM B.3.3"
60,id1378,"WGIII,SPM,,B.2,,WGIII SPM B.2"
61,id1378,"WGIII,SPM,,B.2.1,,WGIII SPM B.2.1"
62,id1378,"WGIII,SPM,,B.2.2,,WGIII SPM B.2.2"
63,id1378,"WGIII,TS,,5.6.1,,WGIII TS 5.6.1"
64,id1441,"WGIII,SPM,Footnote,14,,WGIII SPM Footnote 14"
65,id1500,"WGIII,SPM,,B.2,,WGIII SPM B.2"
66,id1500,"WGIII,SPM,,B.2.3,,WGIII SPM B.2.3"
67,id1500,"WGIII,SPM,,B.3.4,,WGIII SPM B.3.4"
68,id1500,"WGIII,SPM,,D.1.1,,WGIII SPM D.1.1"
69,id1511,"WGI,SPM,,A.1,,WGI SPM A.1"
70,id1511,"WGI,SPM,,A.1.3,,WGI SPM A.1.3"
71,id1511,"WGI,SPM,,A.1.5,,WGI SPM A.1.5"
72,id1511,"WGI,SPM,,A.1.6,,WGI SPM A.1.6"
73,id1511,"WG1,SPM,,A1.7,,WG1 SPM A1.7"
74,id1511,"WGI,SPM,,A.2,,WGI SPM A.2"
75,id1511,"WG1,SPM,,A.4.2,,WG1 SPM A.4.2"
76,id1511,"SROCC,SPM,,A.1,,SROCC SPM A.1"
77,id1511,"SROCC,SPM,,A.2,,SROCC SPM A.2"
78,id1566,"WGI,TS,Table,1,,WGI Table TS 1"
79,id1575,"WGI,SPM,footnote,12,,WGI SPM footnote 12"
80,id1632,"WGI,SPM,,A.3,,WGI SPM A.3"
81,id1632,"WGI,SPM,,A3.1,,WGI SPM A3.1"
82,id1632,"WGI,SPM,,A3.2,,WGI SPM A3.2"
83,id1632,"WGI,SPM,,A3.4,,WGI SPM A3.4"
84,id1632,"SRCCL,SPM,,A.2.2,,SRCCL SPM A.2.2"
85,id1632,"SROCC,SPM,,A.2,,SROCC SPM A.2"
86,id1784,"WGI,SPM,Figure,3,,WGI Figure SPM 3"
87,id1784,",TS,Table,5,,Table TS 5"
88,id1784,",,,,Interactive Atlas,Interactive Atlas"
89,id1784,"WGII,SPM,Figure,2,,WGII Figure SPM 2"
90,id1784,"WGII,SMTS,,1,,WGII SMTS 1"
91,id1784,"WGII,,,8.3.1,,WGII 8.3.1"
92,id1784,",,Figure,8.5,,Figure 8.5"
93,id1784,"WGIII,,,2.2.3,,WGIII 2.2.3"
94,id1812,"WGII,SPM,,B.1.1,,WGII SPM B.1.1"
95,id1812,"WGII,SPM,,B.1.2,,WGII SPM B.1.2"
96,id1812,"WGII,SPM,Figure,2.A,,WGII Figure SPM 2.A"
97,id1812,"WGII,TS,,B.1,,WGII TS B.1"
98,id1812,"SRCCL,SPM,,A.1.5,,SRCCL SPM A.1.5"
99,id1812,"SRCCL,SPM,,A.2,,SRCCL SPM A.2"
100,id1812,"SRCCL,SPM,,A.2.6,,SRCCL SPM A.2.6"
101,id1812,"SRCCL,SPM,Figure,1,,SRCCL Figure SPM 1"
102,id1812,"SROCC,SPM,,A.6.1,,SROCC SPM A.6.1"
103,id1812,"SROCC,SPM,,,,SROCC SPM"
104,id1812,",,,A.6.4,,A.6.4"
105,id1812,"SROCC,SPM,,A.7,,SROCC SPM A.7"
106,id1900,"WGII,SPM,Footnote,32,,WGII SPM Footnote 32"
107,id1936,"WGII,SPM,,B.1.3,,WGII SPM B.1.3"
108,id1936,"WGII,SPM,,B.2.3,,WGII SPM B.2.3"
109,id1936,"WGII,SPM,Figure,2,,WGII Figure SPM 2"
110,id1936,"WGII,TS,,B.2.3,,WGII TS B.2.3"
111,id1936,"WGII,TS,Figure,6,,WGII TS Figure TS 6"
112,id1936,"SRCCL,SPM,,A.2.8,,SRCCL SPM A.2.8"
113,id1936,"SRCCL,SPM,,A.5.3,,SRCCL SPM A.5.3"
114,id1936,"SROCC,SPM,,A.5.4.,,SROCC SPM A.5.4."
115,id1936,"SROCC,SPM,,A.7.1,,SROCC SPM A.7.1"
116,id1936,"SROCC,SPM,,A.8.1,,SROCC SPM A.8.1"
117,id1936,"SROCC,SPM,Figure,2,,SROCC Figure SPM 2"
118,id1951,"WGI,SPM,,C.2.6,,WGI SPM C.2.6"
119,id1951,"WGII,SPM,,B.1.5,,WGII SPM B.1.5"
120,id1951,"WGII,TS,Figure,9,,WGII Figure TS 9"
121,id1951,"WGII,ES,,6,,WGII 6 ES"
122,id1986,"WGII,SPM,,B.1.4,,WGII SPM B.1.4"
123,id1986,"WGII,SPM,,B.1.7,,WGII SPM B.1.7"
124,id2033,"WGI,SPM,,A.3.5,,WGI SPM A.3.5"
125,id2033,"WGII,SPM,,B.5.1,,WGII SPM B.5.1"
126,id2033,"WGII,TS,,C.11.3,,WGII TS C.11.3"
127,id2074,"WGII,SPM,footnote,29,,WGII SPM footnote 29"
128,id2120,"WGI,SPM,,A.3.4,,WGI SPM A.3.4"
129,id2120,"WGII,SPM,,B.1.6,,WGII SPM B.1.6"
130,id2120,"WGII,SPM,,B.5.2,,WGII SPM B.5.2"
131,id2120,"WGII,SPM,,B.5.3,,WGII SPM B.5.3"
132,id2146,"WGII,SPM,,B.1,,WGII SPM B.1"
133,id2146,"WGII,SPM,,B.1.2,,WGII SPM B.1.2"
134,id2146,"WGII,SPM,,B.1.5,,WGII SPM B.1.5"
135,id2146,"WGII,SPM,,C.3.5,,WGII SPM C.3.5"
136,id2146,"WGII,TS,,B.1.6,,WGII TS B.1.6"
137,id2146,"SROCC,SPM,,A.7.1,,SROCC SPM A.7.1"
138,id2170,"WGII,SPM,,B.1,,WGII SPM B.1"
139,id2170,"WGII,SPM,,B.2,,WGII SPM B.2"
140,id2170,"WGII,SPM,,B.2.4,,WGII SPM B.2.4"
141,id2170,"WGIII,SPM,,B.3.1,,WGIII SPM B.3.1"
142,id2170,"SROCC,SPM,,A.7.1,,SROCC SPM A.7.1"
143,id2170,"SROCC,SPM,,A.7.2,,SROCC SPM A.7.2"
144,id2230,"WGII,SPM,Footnote,31,,WGII SPM Footnote 31"
145,id2289,"WGII,,,17.4,,WGII 17.4"
146,id2289,"WGIII,SPM,,B.5.1,,WGIII SPM B.5.1"
147,id2289,"WGIII,SPM,,E.6,,WGIII SPM E.6"
148,id2289,"WGII,TS,,D.1.1,,WGII TS D.1.1"
149,id2310,"WGII,SPM,,C.3.5,,WGII SPM C.3.5"
150,id2310,"WGII,,CCBox,LOSS,,WGII CCBox LOSS"
151,id2324,"WGII,TS,,A.1,,WGII TS A.1"
152,id2324,"WGII,ES,,7,,WGII 7 ES"
153,id2439,"WGIII,SPM,,B.5,,WGIII SPM B.5"
154,id2439,"WGIII,SPM,,B.5.2,,WGIII SPM B.5.2"
155,id2439,"WGIII,SPM,,E.3,,WGIII SPM E.3"
156,id2439,"WGIII,SPM,,E.4,,WGIII SPM E.4"
157,id2463,"WGIII,SPM,,E.2.2,,WGIII SPM E.2.2"
158,id2463,"WGIII,SPM,,E.3,,WGIII SPM E.3"
159,id2463,"WGIII,SPM,,E.3.1,,WGIII SPM E.3.1"
160,id2463,"WGIII,SPM,,E.4.2,,WGIII SPM E.4.2"
161,id2463,"WGIII,SPM,,E.4.3,,WGIII SPM E.4.3"
162,id2463,"WGIII,SPM,,E.4.4,,WGIII SPM E.4.4"
163,id2498,"WGIII,SPM,,B.4,,WGIII SPM B.4"
164,id2498,"WGIII,SPM,,B.4.1,,WGIII SPM B.4.1"
165,id2498,"WGIII,SPM,,C.4.2,,WGIII SPM C.4.2"
166,id2498,"WGIII,SPM,,C.5.2,,WGIII SPM C.5.2"
167,id2498,"WGIII,SPM,,C.7.2,,WGIII SPM C.7.2"
168,id2498,"WGIII,SPM,,C.8,,WGIII SPM C.8"
169,id2498,"WGIII,SPM,Figure,3,,WGIII Figure SPM 3"
170,id2498,"WGIII,SPM,Figure,3,,WGIII Figure SPM 3"
171,id2562,"WGIII,SPM,,B.4.3,,WGIII SPM B.4.3"
172,id2562,"WGIII,SPM,,C.5.2,,WGIII SPM C.5.2"
173,id2562,"WGIII,SPM,,C.7.2,,WGIII SPM C.7.2"
174,id2562,"WGIII,SPM,,E.1.1,,WGIII SPM E.1.1"
175,id2562,"WGIII,TS,,6.5,,WGIII TS 6.5"
176,id2638,"WGIII,SPM,Figure,3,,WGIII Figure SPM 3"
177,id2649,"WGIII,SPM,,B.5.4,,WGIII SPM B.5.4"
178,id2649,"WGIII,SPM,,E.5,,WGIII SPM E.5"
179,id2649,"WGIII,TS,,6.3,,WGIII TS 6.3"
180,id2649,"WGIII,TS,,6.4,,WGIII TS 6.4"
181,id2673,"WGIII,SPM,,B.4.1,,WGIII SPM B.4.1"
182,id2673,"WGIII,SPM,,B.5.2,,WGIII SPM B.5.2"
183,id2673,"WGIII,SPM,,E.4.2,,WGIII SPM E.4.2"
184,id2673,"WGIII,TS,,3,,WGIII TS 3"
185,id2695,"WGIII,SPM,,B.1,,WGIII SPM B.1"
186,id2695,"WGIII,SPM,,B.2.4,,WGIII SPM B.2.4"
187,id2695,"WGIII,SPM,,B.3.5,,WGIII SPM B.3.5"
188,id2695,"WGIII,SPM,,B.5.1,,WGIII SPM B.5.1"
189,id2695,"WGIII,SPM,,B.5.3,,WGIII SPM B.5.3"
190,id2695,"WGIII,,,1.3.2,,WGIII 1.3.2"
191,id2695,"WGIII,,,2.2.3,,WGIII 2.2.3"
192,id2809,"WGII,SPM,,C.1,,WGII SPM C.1"
193,id2809,"WGII,SPM,,C.1.1,,WGII SPM C.1.1"
194,id2809,"WGII,TS,,D.1.3,,WGII TS D.1.3"
195,id2809,"WGII,TS,,D.10,,WGII TS D.10"
196,id2821,"WGII,SPM,,C.2.1,,WGII SPM C.2.1"
197,id2821,"WGII,SPM,,C.2.2,,WGII SPM C.2.2"
198,id2821,"WGII,TS,,D.1.2,,WGII TS D.1.2"
199,id2821,"WGII,TS,,D.1.4,,WGII TS D.1.4"
200,id2821,"WGII,TS,,D.4.2,,WGII TS D.4.2"
201,id2821,"WGII,TS,,D.8.3,,WGII TS D.8.3"
202,id2821,"WGII,ES,,4,,WGII 4 ES"
203,id2821,"SRCCL,SPM,,B.1.1,,SRCCL SPM B.1.1"
204,id2858,"WGII,SPM,,C1.1,,WGII SPM C1.1"
205,id2865,"WGII,SPM,,C.3.2,,WGII SPM C.3.2"
206,id2865,"WGII,SPM,,C.5.4,,WGII SPM C.5.4"
207,id2865,"WGII,TS,,D.1.6,,WGII TS D.1.6"
208,id2865,"WGII,,CCBox,FINANCE,,WGII CCBox FINANCE"
209,id2865,"WGIII,SPM,,E.5.4,,WGIII SPM E.5.4"
210,id2890,"WGII,SPM,,C.2,,WGII SPM C.2"
211,id2890,"WGII,SPM,,C.2.1,,WGII SPM C.2.1"
212,id2890,"WGII,SPM,,C.2.2,,WGII SPM C.2.2"
213,id2890,"SRCCL,,,B.2,,SRCCL B.2"
214,id2890,"SRCCL,SPM,,C.2.1,,SRCCL SPM C.2.1"
215,id2955,"WGII,SPM,,C.2.1,,WGII SPM C.2.1"
216,id2955,"WGII,SPM,,C.2.2,,WGII SPM C.2.2"
217,id2955,"WGII,SPM,,C.2.5,,WGII SPM C.2.5"
218,id2955,"WGII,TS,,D.4.1,,WGII TS D.4.1"
219,id2955,"SRCCL,SPM,,B.1.2,,SRCCL SPM B.1.2"
220,id2955,"SRCCL,SPM,,B.6.1,,SRCCL SPM B.6.1"
221,id2955,"SROCC,SPM,,C.2,,SROCC SPM C.2"
222,id2971,"WGII,SPM,,C.2.1,,WGII SPM C.2.1"
223,id2971,"WGII,SPM,,C.2.5,,WGII SPM C.2.5"
224,id2971,"WGII,SPM,,C.2.9,,WGII SPM C.2.9"
225,id2971,"WGII,SPM,,C.2.11,,WGII SPM C.2.11"
226,id2971,"WGII,SPM,,C.2.13,,WGII SPM C.2.13"
227,id2971,"SROCC,SPM,,C.3.2,,SROCC SPM C.3.2"
228,id2995,"WGII,SPM,,C.2,,WGII SPM C.2"
229,id3128,"WGIII,SPM,,B.6,,WGIII SPM B.6"
230,id3128,"WGIII,SPM,,B.6.1,,WGIII SPM B.6.1"
231,id3128,"WGIII,SPM,,B.6.3,,WGIII SPM B.6.3"
232,id3128,"WGIII,SPM,,B.6.4,,WGIII SPM B.6.4"
233,id3128,"WGIII,SPM,,C.1.1,,WGIII SPM C.1.1"
234,id3164,"WGIII,SPM,,B.6.1,,WGIII SPM B.6.1"
235,id3164,"WGIII,SPM,,C.1,,WGIII SPM C.1"
236,id3188,"WGIII,SPM,,B.7,,WGIII SPM B.7"
237,id3188,"WGIII,,Box.,6.13,,WGIII Box. 6.13"
238,id3214,"WGIII,SPM,Table,1,,WGIII Table SPM 1"
239,id3231,"WGI,SPM,Table,2,,WGI Table SPM 2"
240,id3361,"WGIII,SPM,Figure,4,,WGIII Figure SPM 4"
241,id3361,"WGIII,,,3.5,,WGIII 3.5"
242,id3361,",,,4.2,,4.2"
243,id3361,",,Table,4.2,,Table 4.2"
244,id3361,",,Table,4.3,,Table 4.3"
245,id3361,",Chapter,CCBox,4.4,,CCBox 4 in Chapter 4"
246,id3392,"WGI,SPM,,D.1.1,,WGI SPM D.1.1"
247,id3392,"WGI,SPM,Figure,4,,WGI Figure SPM 4"
248,id3392,"SR1.5,SPM,,A.2.2,,SR1.5 SPM A.2.2"
249,id3403,"WGI,SPM,,D.1.8,,WGI SPM D.1.8"
250,id3403,"WGIII,TS,Box,6,,WGIII Box TS 6"
251,id3403,"WGIII,,CCBox,2,,WGIII CCBox 2"
252,id3421,"WGIII,SPM,,C.2.4,,WGIII SPM C.2.4"
253,id3421,"WGIII,SPM,,C.11.4,,WGIII SPM C.11.4"
254,id3421,",,CCBox,3,,CCBox 3"
255,id3444,"WGIII,TS,Box,6,,WGIII Box TS 6"
256,id3444,"WGIII,,CCBox,3,,WGIII CCBox 3"
257,id3458,"WGIII,TS,Box,6,,WGIII Box TS 6"
258,id3458,"WGIII,,CCBox,3,,WGIII CCBox 3"
259,id3458,"WGIII,,,14.3,,WGIII 14.3"
260,id3562,"WGIII,SPM,,C.6.4,,WGIII SPM C.6.4"
261,id3562,"WGIII,TS,,4.1,,WGIII TS 4.1"
262,id3562,"WGIII,TS,Table,1,,WGIII Table TS 1"
263,id3562,"WGIII,,,13.9,,WGIII 13.9"
264,id3562,"WGIII,,,14.3,,WGIII 14.3"
265,id3562,"WGIII,,,14.5,,WGIII 14.5"
266,id3578,"WGIII,SPM,,C.3.6,,WGIII SPM C.3.6"
267,id3578,"WGIII,SPM,,E.1.1,,WGIII SPM E.1.1"
268,id3578,"WGIII,SPM,,E.2.1,,WGIII SPM E.2.1"
269,id3578,"WGIII,SPM,,E.3.3,,WGIII SPM E.3.3"
270,id3605,"WGIII,SPM,,B.4.2,,WGIII SPM B.4.2"
271,id3605,"WGIII,SPM,,C.9.1,,WGIII SPM C.9.1"
272,id3605,"WGIII,SPM,,C.9.3,,WGIII SPM C.9.3"
273,id3636,"WGII,SPM,,C.1,,WGII SPM C.1"
274,id3636,"WGII,SPM,,C.1.2,,WGII SPM C.1.2"
275,id3636,"WGII,SPM,,C.4.1,,WGII SPM C.4.1"
276,id3636,"WGII,TS,,D.1.3,,WGII TS D.1.3"
277,id3636,"WGII,TS,,D.1.4,,WGII TS D.1.4"
278,id3709,"WGII,SPM,,C.3,,WGII SPM C.3"
279,id3709,"WGII,SPM,,C.3.1,,WGII SPM C.3.1"
280,id3709,"WGII,SPM,,C.3.2,,WGII SPM C.3.2"
281,id3709,"WGII,SPM,,C.3.3,,WGII SPM C.3.3"
282,id3709,"WGII,SPM,,C.3.4,,WGII SPM C.3.4"
283,id3709,"WGII,ES,,16,,WGII 16 ES"
284,id3733,"WGII,SPM,,C.3.5,,WGII SPM C.3.5"
285,id3742,"WGII,SPM,,C.4,,WGII SPM C.4"
286,id3742,"WGII,SPM,,C.4.3,,WGII SPM C.4.3"
287,id3742,"WGII,TS,,D.3.1,,WGII TS D.3.1"
288,id3761,"WGII,SPM,,C.1.2,,WGII SPM C.1.2"
289,id3761,"WGII,SPM,,C.3.1,,WGII SPM C.3.1"
290,id3761,"WGII,TS,,D.1.3,,WGII TS D.1.3"
291,id3761,"WGII,TS,,D.1.5,,WGII TS D.1.5"
292,id3761,",TS,,D.2.4,,TS D.2.4"
293,id3857,"WGII,SPM,,C.3.2,,WGII SPM C.3.2"
294,id3857,"WGII,SPM,,C.5.4,,WGII SPM C.5.4"
295,id3857,"WGIII,SPM,,B.5.4,,WGIII SPM B.5.4"
296,id3857,"WGIII,SPM,,E5.1,,WGIII SPM E5.1"
297,id3879,"WGII,SPM,,C.1.2,,WGII SPM C.1.2"
298,id3879,"WGII,SPM,,C.3.2,,WGII SPM C.3.2"
299,id3879,"WGII,SPM,,C.5.4,,WGII SPM C.5.4"
300,id3879,"WGII,TS,,D.1.6,,WGII TS D.1.6"
301,id3902,"WGII,,CCBox,LOSS,,WGII CCBox LOSS"
302,id3902,"WGII,SPM,,C.3.1,,WGII SPM C.3.1"
303,id3902,"WGII,SPM,,C.3.2,,WGII SPM C.3.2"
304,id3902,"WGII,TS,,D.1.3,,WGII TS D.1.3"
305,id3902,"WGII,TS,,D.1.5,,WGII TS D.1.5"
306,id3902,"WGIII,SPM,,E.5.3,,WGIII SPM E.5.3"
307,id3913,"WGII,SPM,,C.5.4,,WGII SPM C.5.4"
308,id3913,"WGIII,SPM,,E.5.2,,WGIII SPM E.5.2"
309,id3913,"SR15,SPM,,D.5.2,,SR15 SPM D.5.2"
310,id3945,"WGI,SPM,Box,1,,WGI Box SPM 1"
311,id3945,"WGIII,,footnote,44,,WGIII footnote 44"
312,id3990,"SROCC,SPM,Box,1,,SROCC Box SPM 1"
313,id3990,"SRCCL,SPM,Box,1,,SRCCL Box SPM 1"
314,id3990,"WGI,SPM,Box,1,,WGI Box SPM 1"
315,id3990,"WGII,SPM,Box,1,,WGII Box SPM 1"
316,id3990,"WGIII,SPM,Box,1,,WGIII Box SPM 1"
317,id3996,"WGI,SPM,Box,1,,WGI Box SPM 1"
318,id3996,"WGII,SPM,Box,1,,WGII Box SPM 1"
319,id3996,"WGIII,SPM,Box,1,,WGIII Box SPM 1"
320,id3996,"WGIII,TS,Box,5,,WGIII Box TS 5"
321,id3996,"WGIII,Annex,,III,,WGIII Annex III"
322,id3996,"SRCCL,SPM,Box,1,,SRCCL Box SPM 1"
323,id3996,",SPM,Figure,2,,Figure SPM 2"
324,id4009,"WGI,SPM,Box,1,,WGI Box SPM 1"
325,id4037,"WGIII,SPM,Box,1,,WGIII Box SPM 1"
326,id4037,"WGIII,,Table,3.1,,WGIII Table 3.1"
327,id4059,"WGI,SPM,footnote,26,,WGI SPM footnote 26"
328,id4059,",TS,CSBox,1,,CSBox TS 1"
329,id4176,"WGI,SPM,Box,1.4,,WGI Box SPM 1.4"
330,id4176,"WGI,TS,,1.3.2,,WGI TS 1.3.2"
331,id4176,"WGII,SPM,Box,1,,WGII Box SPM 1"
332,id4180,"WGII,SPM,,A,,WGII SPM A"
333,id4180,"WGII,SPM,Figure,3,,WGII Figure SPM 3"
334,id4180,"WGII,TS,Box,1,,WGII Box TS 1"
335,id4180,"WGII,TS,Figure,4,,WGII Figure TS 4"
336,id4180,"SR1.5,SPM,Figure,2,,SR1.5 Figure SPM 2"
337,id4180,"SRCCL,SPM,Figure,2,,SRCCL Figure SPM 2"
338,id4180,"SROCC,,,,Errata Figure SPM 3,SROCC Errata Figure SPM 3"
339,id4239,"WGI,TS,,1.3.1,,WGI TS 1.3.1"
340,id4257,"WGI,TS1.4,,,,WGI TS1.4"
341,id4257,",,Figure,4.11,,Figure 4.11"
342,id4257,"WGII,,Figure,1.5,,WGII Figure 1.5"
343,id4257,"WGII,,Figure,14.8,,WGII Figure 14.8"
344,id4257,"WGIII,SPM,Table,2,,WGIII Table SPM 2"
345,id4257,",,Figure,3.11,,Figure 3.11"
346,id4382,"WGI,,,A.4,,WGI A.4"
347,id4382,"WGI,SPM,Box,1,,WGI Box SPM 1"
348,id4382,"WGI,TS,,3.2,,WGI TS 3.2"
349,id4382,"WGI,,,4.3,,WGI 4.3"
350,id4396,"WGI,SPM,,B.1.1,,WGI SPM B.1.1"
351,id4396,"WGI,SPM,Table,1,,WGI Table SPM 1"
352,id4396,"WGI,SPM,Figure,4,,WGI Figure SPM 4"
353,id4411,"WGIII,SPM,,C.1.3,,WGIII SPM C.1.3"
354,id4451,"WGI,SPM,,B.1.3,,WGI SPM B.1.3"
355,id4451,"WGI,TS,CSBox,1,,WGI CSBox TS 1"
356,id4451,"WGIII,,Table,3.2,,WGIII Table 3.2"
357,id4549,"WGI,SPM,,B.1,,WGI SPM B.1"
358,id4549,"WGI,SPM,,B.1.3,,WGI SPM B.1.3"
359,id4549,"WGI,SPM,,D.1,,WGI SPM D.1"
360,id4549,"WGI,SPM,,D.2,,WGI SPM D.2"
361,id4549,"WGI,SPM,Figure,4,,WGI Figure SPM 4"
362,id4549,"WGI,SPM,Table,1,,WGI Table SPM 1"
363,id4549,"WGI,TS,CSBox,1,,WGI CSBox TS 1"
364,id4549,"WGIII,SPM,,C.3,,WGIII SPM C.3"
365,id4549,"WGIII,SPM,Table,2,,WGIII Table SPM 2"
366,id4549,"WGIII,SPM,Figure,5,,WGIII Figure SPM 5"
367,id4549,"WGIII,SPM,Box,,1 Figure 1,WGIII Box SPM 1 Figure 1"
368,id4549,"WGIII,,Table,3.2,,WGIII Table 3.2"
369,id4568,"WGI,SPM,,D.1.7,,WGI SPM D.1.7"
370,id4568,"WGI,TS,Box,7,,WGI Box TS 7"
371,id4603,"WGI,SPM,,B.2,,WGI SPM B.2"
372,id4603,"WGI,SPM,,B.2.2,,WGI SPM B.2.2"
373,id4603,"WGI,SPM,,B.2.3,,WGI SPM B.2.3"
374,id4603,"WGI,SPM,,B.2.5,,WGI SPM B.2.5"
375,id4603,"WGI,SPM,,B.3,,WGI SPM B.3"
376,id4603,"WGI,SPM,,B.3.1,,WGI SPM B.3.1"
377,id4603,"WGI,SPM,,B.3.2,,WGI SPM B.3.2"
378,id4603,"WGI,SPM,,B.4,,WGI SPM B.4"
379,id4603,"WGI,SPM,,B.5,,WGI SPM B.5"
380,id4603,"WGI,SPM,,B.5.1,,WGI SPM B.5.1"
381,id4603,"WGI,SPM,,B.5.3,,WGI SPM B.5.3"
382,id4603,"WGI,SPM,Figure,8,,WGI Figure SPM 8"
383,id4682,"WGI,SPM,,B.3.3,,WGI SPM B.3.3"
384,id4731,"WGI,SPM,,C.2,,WGI SPM C.2"
385,id4731,"WGI,SPM,,C.2.1,,WGI SPM C.2.1"
386,id4731,"WGI,SPM,,C.2.2,,WGI SPM C.2.2"
387,id4731,"WGI,SPM,,C.2.3,,WGI SPM C.2.3"
388,id4731,"WGI,SPM,,C.2.4,,WGI SPM C.2.4"
389,id4731,"WGI,SPM,,C.2.7,,WGI SPM C.2.7"
390,id4743,"WGI,SPM,Figure,5,,WGI Figure SPM 5"
391,id4743,"WGI,TS,Figure,5,,WGI Figure TS 5"
392,id4743,"WGI,,Figure,11.11,,WGI Figure 11.11"
393,id4743,"WGI,,Figure,11.16,,WGI Figure 11.16"
394,id4743,"WGI,,Figure,11.19,,WGI Figure 11.19"
395,id4813,"WGII,SPM,,B.3.3,,WGII SPM B.3.3"
396,id4813,"WGII,SPM,,B.4,,WGII SPM B.4"
397,id4813,"WGII,SPM,,B.5,,WGII SPM B.5"
398,id4813,"WGII,,,16.6.3,,WGII 16.6.3"
399,id4813,"SRCCL,SPM,,A5.3,,SRCCL SPM A5.3"
400,id4840,"WGII,SPM,,B.3,,WGII SPM B.3"
401,id4840,"WGII,SPM,,B.4.1,,WGII SPM B.4.1"
402,id4840,"WGII,TS,,C.4.2,,WGII TS C.4.2"
